# PNM Schema: Gemma-4-26B-A4B-it
# chassis: 8x8x8 = 512 nodes

# Coordinate Map
# L  X  Y  | MODULE_ID | ROUTE_BITMAP | ROLE
# ---------+-----------+--------------+------
# central router chip: 30 layers, 30 tensors, 22 MB
  0  0  0  |   0x00    |   0x0c0      | compute (27 tensors, 393 MB)
  0  0  1  |   0x01    |   0x0c1      | compute (27 tensors, 393 MB)
  0  0  2  |   0x02    |   0x0c2      | compute (27 tensors, 393 MB)
  0  0  3  |   0x03    |   0x0c3      | compute (27 tensors, 393 MB)
  0  0  4  |   0x04    |   0x0c4      | compute (17 tensors, 118 MB)
  0  0  5  |   0x05    |   0x0c5      | compute (17 tensors, 118 MB)
  0  0  6  |   0x06    |   0x0c6      | compute (17 tensors, 118 MB)
  0  0  7  |   0x07    |   0x0c7      | compute (17 tensors, 118 MB)
  0  1  0  |   0x10    |   0x0c0      | compute (17 tensors, 118 MB)
  0  1  1  |   0x11    |   0x0c1      | compute (17 tensors, 118 MB)
  0  1  2  |   0x12    |   0x0c2      | compute (17 tensors, 118 MB)
  0  1  3  |   0x13    |   0x0c3      | compute (17 tensors, 118 MB)
  0  1  4  |   0x14    |   0x0c4      | compute (17 tensors, 118 MB)
  0  1  5  |   0x15    |   0x0c5      | compute (17 tensors, 118 MB)
  0  1  6  |   0x16    |   0x0c6      | compute (17 tensors, 118 MB)
  0  1  7  |   0x17    |   0x0c7      | compute (17 tensors, 118 MB)
  0  2  0  |   0x20    |   0x0c0      | compute (17 tensors, 118 MB)
  0  2  1  |   0x21    |   0x0c1      | compute (17 tensors, 118 MB)
  0  2  2  |   0x22    |   0x0c2      | compute (17 tensors, 118 MB)
  0  2  3  |   0x23    |   0x0c3      | compute (17 tensors, 118 MB)
  0  2  4  |   0x24    |   0x0c4      | compute (17 tensors, 118 MB)
  0  2  5  |   0x25    |   0x0c5      | compute (17 tensors, 118 MB)
  0  2  6  |   0x26    |   0x0c6      | compute (17 tensors, 118 MB)
  0  2  7  |   0x27    |   0x0c7      | compute (17 tensors, 118 MB)
  0  3  0  |   0x30    |   0x0c0      | compute (17 tensors, 118 MB)
  0  3  1  |   0x31    |   0x0c1      | compute (17 tensors, 118 MB)
  0  3  2  |   0x32    |   0x0c2      | compute (17 tensors, 118 MB)
  0  3  3  |   0x33    |   0x0c3      | compute (17 tensors, 118 MB)
  0  3  4  |   0x34    |   0x0c4      | compute (17 tensors, 118 MB)
  0  3  5  |   0x35    |   0x0c5      | compute (17 tensors, 118 MB)
  0  3  6  |   0x36    |   0x0c6      | compute (18 tensors, 118 MB)
  0  3  7  |   0x37    |   0x0c7      | compute (17 tensors, 118 MB)
  0  4  0  |   0x40    |   0x0c0      | compute (17 tensors, 118 MB)
  0  4  1  |   0x41    |   0x0c1      | compute (17 tensors, 118 MB)
  0  4  2  |   0x42    |   0x0c2      | compute (17 tensors, 118 MB)
  0  4  3  |   0x43    |   0x0c3      | compute (17 tensors, 118 MB)
  0  4  4  |   0x44    |   0x0c4      | compute (17 tensors, 118 MB)
  0  4  5  |   0x45    |   0x0c5      | compute (17 tensors, 118 MB)
  0  4  6  |   0x46    |   0x0c6      | compute (17 tensors, 118 MB)
  0  4  7  |   0x47    |   0x0c7      | compute (17 tensors, 118 MB)
  0  5  0  |   0x50    |   0x0c0      | compute (17 tensors, 118 MB)
  0  5  1  |   0x51    |   0x0c1      | compute (17 tensors, 118 MB)
